Sheet2,3@10,numeric,ovvw2,SQL0Mtchs,numeric,0.3189994580528244
Sheet2,SQL0Mtchs,numeric,ovvw2,2@10,numeric,0.5840727311699586
Sheet2,2@10,numeric,ovvw2,SQL0Mtchs,numeric,0.5840727311699586
Sheet2,SQL0Mtchs,numeric,ovvw2,1@10,numeric,0.4178541605251488
Sheet2,1@10,numeric,ovvw2,SQL0Mtchs,numeric,0.4178541605251488
Sheet2,SQL0Mtchs,numeric,ovvw2,SQL0Rows,numeric,0.9470865616424401
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.9470865616424401
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.9220398011487365
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.9220398011487365
Sheet2,SQL0Mtchs,numeric,Sheet2,SQLColumns,numeric,-0.17034765483676934
Sheet2,SQLColumns,numeric,Sheet2,SQL0Mtchs,numeric,-0.17034765483676934
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,1.0
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.41015975571131924
Sheet1,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.41015975571131924
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.3982714553999681
Sheet1,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.3982714553999681
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.8107860692738699
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.8107860692738699
Sheet1,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
Sheet1,qryexpr,numeric,ovvw1,SQL0Rows,numeric,-0.16667045449741763
Sheet1,SQL0Rows,numeric,ovvw1,P@10,numeric,0.18560678543228384
Sheet1,P@10,numeric,ovvw1,SQL0Rows,numeric,0.18560678543228384
Sheet1,SQL0Rows,numeric,ovvw1,3@10,numeric,-0.10223010930561419
Sheet1,3@10,numeric,ovvw1,SQL0Rows,numeric,-0.10223010930561419
Sheet1,SQL0Rows,numeric,ovvw1,2@10,numeric,0.07239431257544311
Sheet1,2@10,numeric,ovvw1,SQL0Rows,numeric,0.07239431257544311
Sheet1,SQL0Rows,numeric,ovvw1,1@10,numeric,-0.10610753351993701
Sheet1,1@10,numeric,ovvw1,SQL0Rows,numeric,-0.10610753351993701
Sheet1,SQL0Rows,numeric,ovvw1,qryexpr,numeric,-0.16667045449741763
Sheet1,qryexpr,numeric,ovvw2,SQL0Rows,numeric,-0.16667045449741763
Sheet1,SQL0Rows,numeric,ovvw2,P@10,numeric,0.18560678543228384
Sheet1,P@10,numeric,ovvw2,SQL0Rows,numeric,0.18560678543228384
Sheet1,SQL0Rows,numeric,ovvw2,3@10,numeric,-0.10223010930561419
Sheet1,3@10,numeric,ovvw2,SQL0Rows,numeric,-0.10223010930561419
Sheet1,SQL0Rows,numeric,ovvw2,2@10,numeric,0.07239431257544311
Sheet1,2@10,numeric,ovvw2,SQL0Rows,numeric,0.07239431257544311
Sheet1,SQL0Rows,numeric,ovvw2,1@10,numeric,-0.10610753351993701
Sheet1,1@10,numeric,ovvw2,SQL0Rows,numeric,-0.10610753351993701
Sheet1,SQL0Rows,numeric,ovvw2,SQL0Rows,numeric,0.7262762891660648
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,0.7262762891660648
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,0.8107860692738699
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.8107860692738699
Sheet1,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,-0.47477871427010143
Sheet1,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,-0.47477871427010143
Sheet1,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,1.0000000000000002
Sheet1,SQL0Mtchs,numeric,Sheet1,SQL0Mtchs,numeric,1.0000000000000002
Sheet1,SQL0Mtchs,numeric,Sheet1,SQL0Mtchs,numeric,0.9949153497805698
Sheet1,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,0.9949153497805698
Sheet1,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.8436432662834995
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.8436432662834995
Sheet1,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.02214359342030771
Sheet1,qryexpr,numeric,ovvw1,SQL0Mtchs,numeric,-0.02214359342030771
Sheet1,SQL0Mtchs,numeric,ovvw1,P@10,numeric,0.7673963264003689
Sheet1,P@10,numeric,ovvw1,SQL0Mtchs,numeric,0.7673963264003689
Sheet1,SQL0Mtchs,numeric,ovvw1,3@10,numeric,0.42779758607768453
Sheet1,3@10,numeric,ovvw1,SQL0Mtchs,numeric,0.42779758607768453
Sheet1,SQL0Mtchs,numeric,ovvw1,2@10,numeric,0.6791461698673754
Sheet1,2@10,numeric,ovvw1,SQL0Mtchs,numeric,0.6791461698673754
Sheet1,SQL0Mtchs,numeric,ovvw1,1@10,numeric,0.47996307159318213
Sheet1,1@10,numeric,ovvw1,SQL0Mtchs,numeric,0.47996307159318213
Sheet1,SQL0Mtchs,numeric,ovvw1,qryexpr,numeric,-0.02214359342030771
Sheet1,qryexpr,numeric,ovvw2,SQL0Mtchs,numeric,-0.02214359342030771
Sheet1,SQL0Mtchs,numeric,ovvw2,P@10,numeric,0.7673963264003689
Sheet1,P@10,numeric,ovvw2,SQL0Mtchs,numeric,0.7673963264003689
Sheet1,SQL0Mtchs,numeric,ovvw2,3@10,numeric,0.42779758607768453
Sheet1,3@10,numeric,ovvw2,SQL0Mtchs,numeric,0.42779758607768453
Sheet1,SQL0Mtchs,numeric,ovvw2,2@10,numeric,0.6791461698673754
Sheet1,2@10,numeric,ovvw2,SQL0Mtchs,numeric,0.6791461698673754
Sheet1,SQL0Mtchs,numeric,ovvw2,1@10,numeric,0.47996307159318213
Sheet1,1@10,numeric,ovvw2,SQL0Mtchs,numeric,0.47996307159318213
Sheet1,SQL0Mtchs,numeric,ovvw2,SQL0Rows,numeric,0.8899542614303478
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.8899542614303478
Sheet1,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.8436432662834995
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.8436432662834995
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLColumns,numeric,-0.062248874773865245
Sheet1,SQLColumns,numeric,Sheet2,SQL0Mtchs,numeric,-0.062248874773865245
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,1.0
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,1.0
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.8436272521969362
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.8436272521969362
Sheet2,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.01802139803064062
Sheet2,qryexpr,numeric,ovvw1,SQL0Mtchs,numeric,-0.01802139803064062
Sheet2,SQL0Mtchs,numeric,ovvw1,P@10,numeric,0.7701250225770306
Sheet2,P@10,numeric,ovvw1,SQL0Mtchs,numeric,0.7701250225770306
Sheet2,SQL0Mtchs,numeric,ovvw1,3@10,numeric,0.3709170774806948
Sheet2,3@10,numeric,ovvw1,SQL0Mtchs,numeric,0.3709170774806948
Sheet2,SQL0Mtchs,numeric,ovvw1,2@10,numeric,0.6265278920595305
Sheet2,2@10,numeric,ovvw1,SQL0Mtchs,numeric,0.6265278920595305
Sheet2,SQL0Mtchs,numeric,ovvw1,1@10,numeric,0.4820033920270889
Sheet2,1@10,numeric,ovvw1,SQL0Mtchs,numeric,0.4820033920270889
Sheet2,SQL0Mtchs,numeric,ovvw1,qryexpr,numeric,-0.01802139803064062
Sheet2,qryexpr,numeric,ovvw2,SQL0Mtchs,numeric,-0.01802139803064062
Sheet2,SQL0Mtchs,numeric,ovvw2,P@10,numeric,0.7701250225770306
Sheet2,P@10,numeric,ovvw2,SQL0Mtchs,numeric,0.7701250225770306
Sheet2,SQL0Mtchs,numeric,ovvw2,3@10,numeric,0.3709170774806948
Sheet2,3@10,numeric,ovvw2,SQL0Mtchs,numeric,0.3709170774806948
Sheet2,SQL0Mtchs,numeric,ovvw2,2@10,numeric,0.6265278920595305
Sheet2,2@10,numeric,ovvw2,SQL0Mtchs,numeric,0.6265278920595305
Sheet2,SQL0Mtchs,numeric,ovvw2,1@10,numeric,0.4820033920270889
Sheet2,1@10,numeric,ovvw2,SQL0Mtchs,numeric,0.4820033920270889
Sheet2,SQL0Mtchs,numeric,ovvw2,SQL0Rows,numeric,0.8898129598999952
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.8898129598999952
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.8436272521969362
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.8436272521969362
Sheet2,SQL0Mtchs,numeric,Sheet2,SQLColumns,numeric,-0.09117337564247933
Sheet2,SQLColumns,numeric,Sheet2,SQL0Mtchs,numeric,-0.09117337564247933
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.9999999999999998
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.9999999999999998
Sheet2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.10768024325950024
Sheet2,qryexpr,numeric,ovvw1,SQL0Rows,numeric,-0.10768024325950024
Sheet2,SQL0Rows,numeric,ovvw1,P@10,numeric,0.5726982715934963
Sheet2,P@10,numeric,ovvw1,SQL0Rows,numeric,0.5726982715934963
Sheet2,SQL0Rows,numeric,ovvw1,3@10,numeric,0.16592625440051076
Sheet2,3@10,numeric,ovvw1,SQL0Rows,numeric,0.16592625440051076
Sheet2,SQL0Rows,numeric,ovvw1,2@10,numeric,0.42204803858925416
Sheet2,2@10,numeric,ovvw1,SQL0Rows,numeric,0.42204803858925416
Sheet2,SQL0Rows,numeric,ovvw1,1@10,numeric,0.22715590694723176
Sheet2,1@10,numeric,ovvw1,SQL0Rows,numeric,0.22715590694723176
Sheet2,SQL0Rows,numeric,ovvw1,qryexpr,numeric,-0.10768024325950024
Sheet2,qryexpr,numeric,ovvw2,SQL0Rows,numeric,-0.10768024325950024
Sheet2,SQL0Rows,numeric,ovvw2,P@10,numeric,0.5726982715934963
Sheet2,P@10,numeric,ovvw2,SQL0Rows,numeric,0.5726982715934963
Sheet2,SQL0Rows,numeric,ovvw2,3@10,numeric,0.16592625440051076
Sheet2,3@10,numeric,ovvw2,SQL0Rows,numeric,0.16592625440051076
Sheet2,SQL0Rows,numeric,ovvw2,2@10,numeric,0.42204803858925416
Sheet2,2@10,numeric,ovvw2,SQL0Rows,numeric,0.42204803858925416
Sheet2,SQL0Rows,numeric,ovvw2,1@10,numeric,0.22715590694723176
Sheet2,1@10,numeric,ovvw2,SQL0Rows,numeric,0.22715590694723176
Sheet2,SQL0Rows,numeric,ovvw2,SQL0Rows,numeric,0.987402559158665
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,0.987402559158665
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,0.9999999999999998
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.9999999999999998
Sheet2,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,-0.3339287781157573
Sheet2,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,-0.3339287781157573
ovvw1,qryexpr,numeric,Sheet2,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw1,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw1,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw1,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw1,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw2,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw2,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw2,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw2,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw2,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw2,SQL0Rows,numeric,-0.08700811471707359
ovvw1,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.08700811471707359
ovvw1,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.10768024325950024
ovvw1,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.10768024325950024
ovvw1,qryexpr,numeric,Sheet2,SQLColumns,numeric,-0.059677735885283224
ovvw1,SQLColumns,numeric,Sheet2,qryexpr,numeric,-0.059677735885283224
ovvw1,P@10,numeric,Sheet2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw1,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw1,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw1,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw1,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw1,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw1,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw1,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw2,SQL0Rows,numeric,0.6246929584750427
ovvw1,SQL0Rows,numeric,Sheet1,P@10,numeric,0.6246929584750427
ovvw1,P@10,numeric,Sheet1,SQL0Rows,numeric,0.5726982715934963
ovvw1,SQL0Rows,numeric,Sheet2,P@10,numeric,0.5726982715934963
ovvw1,P@10,numeric,Sheet2,SQLColumns,numeric,-0.21081781578269188
ovvw1,SQLColumns,numeric,Sheet2,P@10,numeric,-0.21081781578269188
ovvw1,3@10,numeric,Sheet2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw1,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw1,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw1,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw1,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw1,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw2,SQL0Rows,numeric,0.21603848376587953
ovvw1,SQL0Rows,numeric,Sheet1,3@10,numeric,0.21603848376587953
ovvw1,3@10,numeric,Sheet1,SQL0Rows,numeric,0.16592625440051076
ovvw1,SQL0Rows,numeric,Sheet2,3@10,numeric,0.16592625440051076
ovvw1,3@10,numeric,Sheet2,SQLColumns,numeric,0.47847190157944797
ovvw1,SQLColumns,numeric,Sheet2,3@10,numeric,0.47847190157944797
ovvw1,2@10,numeric,Sheet2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw1,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw1,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw1,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw2,SQL0Rows,numeric,0.4747279577669748
ovvw1,SQL0Rows,numeric,Sheet1,2@10,numeric,0.4747279577669748
ovvw1,2@10,numeric,Sheet1,SQL0Rows,numeric,0.42204803858925416
ovvw1,SQL0Rows,numeric,Sheet2,2@10,numeric,0.42204803858925416
ovvw1,2@10,numeric,Sheet2,SQLColumns,numeric,0.25358072321890385
ovvw1,SQLColumns,numeric,Sheet2,2@10,numeric,0.25358072321890385
ovvw1,1@10,numeric,Sheet2,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw1,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw2,SQL0Rows,numeric,0.2986980563211151
ovvw1,SQL0Rows,numeric,Sheet1,1@10,numeric,0.2986980563211151
ovvw1,1@10,numeric,Sheet1,SQL0Rows,numeric,0.22715590694723176
ovvw1,SQL0Rows,numeric,Sheet2,1@10,numeric,0.22715590694723176
ovvw1,1@10,numeric,Sheet2,SQLColumns,numeric,0.5857588237604949
ovvw1,SQLColumns,numeric,Sheet2,1@10,numeric,0.5857588237604949
ovvw2,qryexpr,numeric,Sheet2,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw2,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw2,P@10,numeric,ovvw2,qryexpr,numeric,0.049572744355958466
ovvw2,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw2,3@10,numeric,ovvw2,qryexpr,numeric,-0.055626620893399016
ovvw2,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw2,2@10,numeric,ovvw2,qryexpr,numeric,-0.10825054595388454
ovvw2,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw2,1@10,numeric,ovvw2,qryexpr,numeric,-0.11788454377275127
ovvw2,qryexpr,numeric,ovvw2,SQL0Rows,numeric,-0.08700811471707359
ovvw2,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.08700811471707359
ovvw2,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.10768024325950024
ovvw2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.10768024325950024
ovvw2,qryexpr,numeric,Sheet2,SQLColumns,numeric,-0.059677735885283224
ovvw2,SQLColumns,numeric,Sheet2,qryexpr,numeric,-0.059677735885283224
ovvw2,P@10,numeric,Sheet2,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw2,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw2,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw2,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw2,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw2,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw2,P@10,numeric,ovvw2,SQL0Rows,numeric,0.6246929584750427
ovvw2,SQL0Rows,numeric,Sheet1,P@10,numeric,0.6246929584750427
ovvw2,P@10,numeric,Sheet1,SQL0Rows,numeric,0.5726982715934963
ovvw2,SQL0Rows,numeric,Sheet2,P@10,numeric,0.5726982715934963
ovvw2,P@10,numeric,Sheet2,SQLColumns,numeric,-0.21081781578269188
ovvw2,SQLColumns,numeric,Sheet2,P@10,numeric,-0.21081781578269188
ovvw2,3@10,numeric,Sheet2,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw2,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw2,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw2,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw2,3@10,numeric,ovvw2,SQL0Rows,numeric,0.21603848376587953
ovvw2,SQL0Rows,numeric,Sheet1,3@10,numeric,0.21603848376587953
ovvw2,3@10,numeric,Sheet1,SQL0Rows,numeric,0.16592625440051076
ovvw2,SQL0Rows,numeric,Sheet2,3@10,numeric,0.16592625440051076
ovvw2,3@10,numeric,Sheet2,SQLColumns,numeric,0.47847190157944797
ovvw2,SQLColumns,numeric,Sheet2,3@10,numeric,0.47847190157944797
ovvw2,2@10,numeric,Sheet2,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw2,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw2,2@10,numeric,ovvw2,SQL0Rows,numeric,0.4747279577669748
ovvw2,SQL0Rows,numeric,Sheet1,2@10,numeric,0.4747279577669748
ovvw2,2@10,numeric,Sheet1,SQL0Rows,numeric,0.42204803858925416
ovvw2,SQL0Rows,numeric,Sheet2,2@10,numeric,0.42204803858925416
ovvw2,2@10,numeric,Sheet2,SQLColumns,numeric,0.25358072321890385
ovvw2,SQLColumns,numeric,Sheet2,2@10,numeric,0.25358072321890385
ovvw2,1@10,numeric,Sheet2,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw2,SQL0Rows,numeric,0.2986980563211151
ovvw2,SQL0Rows,numeric,Sheet1,1@10,numeric,0.2986980563211151
ovvw2,1@10,numeric,Sheet1,SQL0Rows,numeric,0.22715590694723176
ovvw2,SQL0Rows,numeric,Sheet2,1@10,numeric,0.22715590694723176
ovvw2,1@10,numeric,Sheet2,SQLColumns,numeric,0.5857588237604949
ovvw2,SQLColumns,numeric,Sheet2,1@10,numeric,0.5857588237604949
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,1.0
Sheet1,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,0.987402559158665
Sheet1,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.987402559158665
Sheet1,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,-0.2680491153485295
Sheet1,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,-0.2680491153485295
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.9999999999999998
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.9999999999999998
Sheet2,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,-0.3339287781157573
Sheet2,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,-0.3339287781157573
Sheet2,SQLColumns,numeric,Sheet2,SQLColumns,numeric,1.0000000000000002
Sheet2,SQLColumns,numeric,Sheet2,SQLColumns,numeric,1.0000000000000002
ovvw1,id,numeric,Sheet2,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw1,id,numeric,0.9999999999999998
ovvw1,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw2,id,numeric,0.9999999999999998
ovvw2,id,numeric,ovvw2,id,numeric,0.9999999999999998
Sheet1,Thickness (pt),numeric,ovvw2,Thickness (pt),numeric,1.0000000000000002
Sheet1,Thickness (pt),numeric,Sheet1,Thickness (pt),numeric,1.0000000000000002
Sheet1,Thickness (pt),numeric,Sheet1,Thickness (pt),numeric,0.9887411173401143
Sheet1,Thickness (pt),numeric,Sheet2,Thickness (pt),numeric,0.9887411173401143
Sheet1,Thickness (pt),numeric,Sheet2,30min,numeric,0.8443021886562044
Sheet1,30min,numeric,Sheet1,Thickness (pt),numeric,0.8443021886562044
