00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.5058295391873361,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.5058295391873361,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.5058295391873361,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.5058295391873361,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,UAE duplicate.xlsx.UAE3.PO,0.10600849132090481,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.10600849132090481,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,UAE duplicate.xlsx.UAE1.PO,0.10600849132090481,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.10600849132090481,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,UAE duplicate ReCol.xlsx.UAE3.PO,0.10600849132090481,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.10600849132090481,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,UAE duplicate ReCol.xlsx.UAE1.PO,0.10600849132090484,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.10600849132090484,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.08570037276740526,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.08570037276740526,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.04444857212300103,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,-0.04444857212300103,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.27720033477305817,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.27720033477305817,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.6672134495207224,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6672134495207224,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,Test 3.xlsx.Sheet1.GTScore,0.6629835787048383,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6629835787048383,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,Test 3.xlsx.Sheet1.SQL0Rows,0.1781593245346564,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.1781593245346564,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,0.9103263140300535,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.9103263140300535,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.25976875501106694,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.25976875501106694,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.3427223080760638,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,-0.3427223080760638,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.8849290997027767,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.8849290997027767,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.7306215677984207,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.7306215677984207,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.25976875501106694,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.25976875501106694,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.25976875501106694,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.25976875501106694,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.6975278219380844,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6975278219380844,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.6669696722418806,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6669696722418806,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.6672134495207224,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6672134495207224,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.544566629105668,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.544566629105668,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.6671323313832923,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6671323313832923,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.6671323313832923,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6671323313832923,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.6671323313832923,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6671323313832923,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.6671323313832923,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6671323313832923,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,UAE duplicate.xlsx.UAE3.PO,0.47787907201587393,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.47787907201587393,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,UAE duplicate.xlsx.UAE1.PO,0.47787907201587393,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.47787907201587393,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,UAE duplicate ReCol.xlsx.UAE3.PO,0.47787907201587393,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.47787907201587393,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,UAE duplicate ReCol.xlsx.UAE1.PO,0.4778790720158738,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.4778790720158738,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.9911337966033272,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.9911337966033272,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.9808931180562287,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.9808931180562287,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,-0.031707810500661696,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.031707810500661696,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,Test 3.xlsx.Sheet1.GTScore,-0.037913953624345936,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.037913953624345936,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,Test 3.xlsx.Sheet1.SQL0Rows,-0.28140506903978996,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.28140506903978996,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,0.05164441241292781,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.05164441241292781,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.6481056188684967,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.6481056188684967,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,0.8978928294079331,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.8978928294079331,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.05953176080533996,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.05953176080533996,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,-0.008389271866509342,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.008389271866509342,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.6481056188684967,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.6481056188684967,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.6481056188684967,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.6481056188684967,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,-0.006920607782051361,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.006920607782051361,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),-0.03207811583083202,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.03207811583083202,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,-0.031707810500661696,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.031707810500661696,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,-0.12373072377394519,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.12373072377394519,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,m0902053;4001_4003 Containment.xlsx.4001.Plate,-0.03183121543502236,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.03183121543502236,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,m0902053;4001_4003 Containment.xlsx.4001.Repeat,-0.03183121543502236,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.03183121543502236,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,m0902053;4001_4003 Containment.xlsx.4003.Plate,-0.03183121543502236,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.03183121543502236,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,m0902053;4001_4003 Containment.xlsx.4003.Repeat,-0.03183121543502236,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.03183121543502236,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,UAE duplicate.xlsx.UAE3.PO,0.4015966072851043,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.4015966072851043,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,UAE duplicate.xlsx.UAE1.PO,0.4015966072851043,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.4015966072851043,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,UAE duplicate ReCol.xlsx.UAE3.PO,0.4015966072851043,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.4015966072851043,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,UAE duplicate ReCol.xlsx.UAE1.PO,0.40159660728510443,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.40159660728510443,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.9469469787582331,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.9469469787582331,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,-0.11323427830386544,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11323427830386544,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,Test 3.xlsx.Sheet1.GTScore,-0.11884874428930133,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11884874428930133,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,Test 3.xlsx.Sheet1.SQL0Rows,-0.30002378342288916,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.30002378342288916,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,-0.061099098095839105,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.061099098095839105,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.5972309442750499,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.5972309442750499,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,0.9480352517107088,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.9480352517107088,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),-0.052259548897540815,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.052259548897540815,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,-0.09815974255008243,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.09815974255008243,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.5972309442750499,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.5972309442750499,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.5972309442750499,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.5972309442750499,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,-0.09267033634329419,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.09267033634329419,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),-0.11357033638592451,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11357033638592451,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,-0.11323427830386544,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11323427830386544,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,-0.18898432793748843,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.18898432793748843,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,m0902053;4001_4003 Containment.xlsx.4001.Plate,-0.11334628514280519,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11334628514280519,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,m0902053;4001_4003 Containment.xlsx.4001.Repeat,-0.11334628514280519,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11334628514280519,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,m0902053;4001_4003 Containment.xlsx.4003.Plate,-0.11334628514280519,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11334628514280519,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,m0902053;4001_4003 Containment.xlsx.4003.Repeat,-0.11334628514280519,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11334628514280519,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,UAE duplicate.xlsx.UAE3.PO,0.3196199785237039,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.3196199785237039,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,UAE duplicate.xlsx.UAE1.PO,0.3196199785237039,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.3196199785237039,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,UAE duplicate ReCol.xlsx.UAE3.PO,0.3196199785237039,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.3196199785237039,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,UAE duplicate ReCol.xlsx.UAE1.PO,0.3196199785237039,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.3196199785237039,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.10485649493696195,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10485649493696195,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,Test 3.xlsx.Sheet1.GTScore,0.09813230752122033,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.09813230752122033,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,Test 3.xlsx.Sheet1.SQL0Rows,-0.23174399758835862,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,-0.23174399758835862,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,0.23013593168923047,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.23013593168923047,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.6727477346179944,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.6727477346179944,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,0.7989853101838843,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.7989853101838843,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.2327989807636494,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.2327989807636494,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.1375294940933982,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.1375294940933982,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.6727477346179944,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.6727477346179944,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.6727477346179944,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.6727477346179944,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.13234447085240347,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.13234447085240347,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.10445701899574673,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10445701899574673,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.10485649493696195,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10485649493696195,numeric,numeric
